    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A0658043,ATM1,033IWRT171090946,4/19/2017 15:15,345823.39,NULL,REMITTANCE,73,FINANCIAL,I,M,1/1/1955,NON STUDENT,SALARY,N,M,0
A29AA803,Teller,033OAED171130510,4/23/2017 15:48,235635.71,NULL,REMITTANCE,23,FINANCIAL,I,M,9/4/1974,NON STUDENT,BUSINESS,N,M,1
A29AA803,Teller,033IWRT171051082,4/15/2017 14:07,21700000,NULL,REMITTANCE,23,FINANCIAL,I,M,9/4/1974,NON STUDENT,BUSINESS,N,M,1
A0A9272A,ATM,033DCRD171080014,4/18/2017 8:50,232354.17,NULL,REMITTANCE,17,FINANCIAL,I,M,5/16/1979,NON STUDENT,SALARY,N,S,0
A03A5329,ATM2,033IWRT171080106,4/18/2017 8:45,232859.99,NULL,REMITTANCE,73,FINANCIAL,I,M,12/4/1963,NON STUDENT,SALARY,N,M,4
A08559A8,ATM1,033IWRT171081107,4/18/2017 16:36,284310.6,NULL,REMITTANCE,84,FINANCIAL,I,F,8/10/1976,NON STUDENT,NULL,N,M,0
A08559A8,ATM2,033ICLB170915665,4/1/2017 17:43,321601.63,NULL,REMITTANCE,84,FINANCIAL,I,F,8/10/1976,NON STUDENT,NULL,N,M,0
A280A834,ATM,033DBFC170960086,4/6/2017 17:44,892822.46,NULL,REMITTANCE,24,FINANCIAL,I,M,1/8/1988,NON STUDENT,SALARY,N,S,0
A0A5A762,ATM2,033DBFC170930457,4/3/2017 18:48,710240,NULL,REMITTANCE,17,FINANCIAL,I,M,4/3/1959,NON STUDENT,BUSINESS,N,M,0
A2888495,Teller,033IWCF170930006,4/3/2017 9:44,347182.2,NULL,REMITTANCE,24,FINANCIAL,I,M,3/2/1985,NON STUDENT,SALARY,N,S,2
A0489220,ATM,033ISAL171174699,4/27/2017 15:57,214500,NULL,REMITTANCE,73,FINANCIAL,I,M,3/23/1954,NON STUDENT,BUSINESS,N,M,1
A0064770,ATM,033OSLN171030538,4/12/2017 15:40,201565.19,NULL,REMITTANCE,15,FINANCIAL,I,M,9/17/1956,NON STUDENT,BUSINESS,N,M,4
A28959A0,ATM1,033ISAL171175896,4/27/2017 14:48,320000,NULL,REMITTANCE,71,FINANCIAL,I,F,3/8/1983,NON STUDENT,SALARY,N,M,2
A07282A5,ATM1,033EDFR171070690,4/17/2017 19:56,504988.75,NULL,REMITTANCE,24,FINANCIAL,I,M,6/20/1962,NON STUDENT,SALARY,N,M,4
A0669383,ATM,033EDAD171070122,4/17/2017 14:43,350000,NULL,REMITTANCE,73,FINANCIAL,I,F,5/5/1979,NON STUDENT,SALARY,N,M,3
A0A44473,ATM1,033INBK171030145,4/13/2017 19:09,300150.07,NULL,REMITTANCE,17,FINANCIAL,I,M,6/21/1938,NON STUDENT,INVESTMENT,N,M,0
A249A766,ATM1,033ICLB171082425,4/18/2017 11:08,267135.52,NULL,REMITTANCE,89,FINANCIAL,I,M,7/24/1983,NON STUDENT,SALARY,N,S,0
A0A03AA6,ATM1,033IWRT170911896,4/1/2017 15:49,2539716.72,NULL,REMITTANCE,3,FINANCIAL,I,M,8/24/1970,NON STUDENT,SALARY,N,M,4
A023A549,Teller,033ISAL171152569,4/25/2017 11:43,219072.67,NULL,REMITTANCE,73,FINANCIAL,I,M,1/1/1972,NON STUDENT,SALARY,N,M,2
A02A9056,ATM1,033DBLC171050634,4/15/2017 10:34,403497,NULL,REMITTANCE,73,FINANCIAL,I,M,8/22/1960,NON STUDENT,NULL,N,M,0
A02A6A4A,ATM1,033IWRT171010269,4/11/2017 10:16,999975,NULL,REMITTANCE,3,FINANCIAL,I,F,4/11/1974,NON STUDENT,SALARY,N,M,0
A2538602,ATM1,033IWRT171131402,4/23/2017 17:20,3734272.9,NULL,REMITTANCE,84,FINANCIAL,I,M,4/13/1955,NON STUDENT,INVESTMENT,N,M,2
A2374094,ATM1,033EDFR170940670,4/4/2017 19:29,1886944.23,NULL,REMITTANCE,17,FINANCIAL,I,M,5/22/1983,NON STUDENT,INVESTMENT,N,NULL,0
A2857522,ATM2,033IWCF171192875,4/29/2017 17:52,364781,NULL,REMITTANCE,31,FINANCIAL,I,M,9/27/1960,NON STUDENT,INVESTMENT,N,M,4
A0505095,ATM1,033DBFC170960157,4/6/2017 23:00,874839.96,NULL,REMITTANCE,73,FINANCIAL,I,M,1/16/1954,NON STUDENT,NULL,N,M,0
A07A3534,ATM1,033ISAL171050036,4/15/2017 9:35,280845,NULL,REMITTANCE,49,FINANCIAL,I,M,1/1/1970,NON STUDENT,SALARY,N,M,2
A286A058,ATM1,033ICLB170981148,4/8/2017 11:24,4412706.5,NULL,REMITTANCE,47,FINANCIAL,I,M,3/5/1952,NON STUDENT,BUSINESS,N,M,3
A29A4770,ATM1,033IWCF170951172,4/5/2017 16:16,250000,NULL,REMITTANCE,22,FINANCIAL,I,M,8/21/1968,NON STUDENT,SALARY,N,M,4
A0005AA5,Teller,033DBLC170940591,4/4/2017 9:26,300000,NULL,REMITTANCE,24,FINANCIAL,I,M,7/13/1962,NON STUDENT,SALARY,N,S,0
A084A054,ATM1,033ISAL171162273,4/26/2017 9:15,259880,NULL,REMITTANCE,82,FINANCIAL,I,M,1/30/1956,NON STUDENT,SALARY,N,M,4
A0206654,ATM2,033ISAL171170326,4/27/2017 8:55,499633.05,NULL,REMITTANCE,3,FINANCIAL,I,M,9/15/1964,NON STUDENT,SALARY,N,M,3
A2574050,ATM1,033ISAL170930056,4/3/2017 11:39,337638.44,NULL,REMITTANCE,71,FINANCIAL,I,M,6/23/1976,NON STUDENT,SALARY,N,M,0
A0699507,Teller,033ISAL171141743,4/24/2017 16:36,9804330,NULL,REMITTANCE,17,FINANCIAL,I,M,2/1/1972,NON STUDENT,BUSINESS,N,NULL,0
A0699507,ATM2,033DCRD171070030,4/17/2017 13:43,3690000,NULL,REMITTANCE,17,FINANCIAL,I,M,2/1/1972,NON STUDENT,BUSINESS,N,NULL,0
A0699507,ATM1,033DCRD171010625,4/11/2017 20:13,3690000,NULL,REMITTANCE,17,FINANCIAL,I,M,2/1/1972,NON STUDENT,BUSINESS,N,NULL,0
A0699507,ATM2,033ISAL170960212,4/6/2017 16:39,7300000,NULL,REMITTANCE,17,FINANCIAL,I,M,2/1/1972,NON STUDENT,BUSINESS,N,NULL,0
A0589660,ATM2,033ISAL17116A01L,4/26/2017 12:42,218870,NULL,REMITTANCE,73,FINANCIAL,I,M,9/27/1963,NON STUDENT,SALARY,N,M,2
A2858627,ATM1,033DBFC170920093,4/2/2017 16:07,1828500,NULL,REMITTANCE,24,FINANCIAL,I,M,3/17/1962,NON STUDENT,SALARY,N,M,3
A0297725,ATM1,033DBFC170950045,4/5/2017 15:04,400000,NULL,REMITTANCE,47,FINANCIAL,I,F,11/13/1980,NON STUDENT,SALARY,N,S,0
A0A708A6,ATM1,033IWRT171151965,4/25/2017 17:22,700000,NULL,REMITTANCE,12,FINANCIAL,I,M,12/4/1953,NON STUDENT,SALARY,N,M,3
A0864558,ATM,033ISAL171010587,4/11/2017 18:06,251295.2,NULL,REMITTANCE,8,FINANCIAL,I,M,2/17/1976,NON STUDENT,BUSINESS,N,M,2
A0864558,ATM2,033DBFC171010921,4/11/2017 17:50,252937.7,NULL,REMITTANCE,8,FINANCIAL,I,M,2/17/1976,NON STUDENT,BUSINESS,N,M,2
A0864558,ATM2,033DBFC170960932,4/6/2017 13:27,922500,NULL,REMITTANCE,8,FINANCIAL,I,M,2/17/1976,NON STUDENT,BUSINESS,N,M,2
A0864558,ATM1,033CARD170941224,4/4/2017 11:01,218638.65,NULL,REMITTANCE,8,FINANCIAL,I,M,2/17/1976,NON STUDENT,BUSINESS,N,M,2
A0864558,Teller,033DCRD170930953,4/3/2017 21:46,254602.1,NULL,REMITTANCE,8,FINANCIAL,I,M,2/17/1976,NON STUDENT,BUSINESS,N,M,2
A2923895,Teller,033IWRT170910866,4/1/2017 14:02,364762.75,NULL,REMITTANCE,39,FINANCIAL,I,M,9/5/1970,NON STUDENT,SALARY,N,M,1
A0349530,ATM1,033EDFR170910044,4/1/2017 14:45,332100,NULL,REMITTANCE,2,FINANCIAL,I,M,11/18/1945,NON STUDENT,NULL,N,M,3
A2470983,ATM1,033IWCF171161523,4/26/2017 16:27,548000,NULL,REMITTANCE,71,FINANCIAL,I,M,9/8/1960,NON STUDENT,SALARY,N,M,2
A048A0A3,Teller,033IWRT171000293,4/10/2017 10:01,295200,NULL,REMITTANCE,84,FINANCIAL,I,M,12/16/1972,NON STUDENT,SALARY,N,M,4
A0587420,Teller,033IWRT170910910,4/1/2017 14:00,313550,NULL,REMITTANCE,73,FINANCIAL,I,M,3/16/1954,NON STUDENT,BUSINESS,N,M,0
A008993A,ATM1,033ISAL171168373,4/26/2017 11:15,328967.67,NULL,REMITTANCE,24,FINANCIAL,I,F,10/24/1974,NON STUDENT,SALARY,N,S,0
A2472679,Teller,033ICLB171105955,4/20/2017 15:31,367000,NULL,REMITTANCE,71,FINANCIAL,I,F,3/28/1982,NON STUDENT,NULL,N,M,1
A2472679,ATM,033INBK171050506,4/15/2017 14:54,708000,NULL,REMITTANCE,71,FINANCIAL,I,F,3/28/1982,NON STUDENT,NULL,N,M,1
A25A8682,ATM1,033IWCF171101108,4/20/2017 15:27,1095000,NULL,REMITTANCE,3,FINANCIAL,I,M,4/25/1969,NON STUDENT,SALARY,N,M,3
A2657802,Teller,033DBLC170930480,4/4/2017 10:18,250000,NULL,REMITTANCE,84,FINANCIAL,I,M,7/13/1985,NON STUDENT,SALARY,N,M,3
A2873675,ATM,033IWPT171170676,4/27/2017 18:35,218908.75,NULL,REMITTANCE,45,FINANCIAL,I,M,2/11/1964,NON STUDENT,SALARY,N,S,0
A2653A54,Teller,033ICLB170945636,4/4/2017 16:48,730000,NULL,REMITTANCE,91,FINANCIAL,I,M,2/12/1987,NON STUDENT,BUSINESS,N,M,1
A0343758,ATM1,033CARD170920630,4/2/2017 8:37,560022,NULL,REMITTANCE,47,FINANCIAL,I,M,7/24/1974,NON STUDENT,SALARY,N,M,2
A0A3AAA0,ATM1,033DBFC171010950,4/11/2017 19:04,1660500,NULL,REMITTANCE,26,FINANCIAL,I,M,2/26/1962,NON STUDENT,SALARY,N,M,4
A2624096,ATM1,033ISAL171141758,4/25/2017 9:18,553500,NULL,REMITTANCE,45,FINANCIAL,I,M,2/19/1987,NON STUDENT,BUSINESS,N,S,0
A2842503,Teller,033IWRT171050434,4/15/2017 11:59,752414,NULL,REMITTANCE,45,FINANCIAL,I,M,7/15/1958,NON STUDENT,BUSINESS,N,M,0
A0030906,ATM2,033OWFR170940511,4/4/2017 19:29,718000,NULL,REMITTANCE,24,FINANCIAL,I,M,3/18/1970,NON STUDENT,SALARY,N,M,4
A2708A05,Teller,033IWCF171133664,4/23/2017 18:02,485450,NULL,REMITTANCE,24,FINANCIAL,I,M,11/9/1959,NON STUDENT,BUSINESS,N,M,2
A27A3946,ATM1,033IWPT171171822,4/27/2017 19:45,552000,NULL,REMITTANCE,17,FINANCIAL,I,M,9/30/1965,NON STUDENT,NULL,N,M,1
A0228850,ATM1,033DBLC170941114,4/4/2017 22:29,258036.75,NULL,REMITTANCE,91,FINANCIAL,I,M,1/5/1938,NON STUDENT,SALARY,N,M,0
A0A678A6,ATM2,033IWRT171080738,4/18/2017 12:44,2000000,NULL,REMITTANCE,45,FINANCIAL,I,M,5/11/1971,NON STUDENT,NULL,N,M,3
A28A7835,ATM1,033EDFR171000011,4/10/2017 10:36,225000,NULL,REMITTANCE,17,FINANCIAL,I,M,10/29/1949,NON STUDENT,BUSINESS,N,M,0
A086A450,ATM2,033DBLC170980388,4/9/2017 4:16,300000,NULL,REMITTANCE,45,FINANCIAL,I,M,9/11/1979,NON STUDENT,SALARY,N,M,0
A086A450,Teller,033DBFC170910517,4/1/2017 17:27,300000,NULL,REMITTANCE,45,FINANCIAL,I,M,9/11/1979,NON STUDENT,SALARY,N,M,0
A2557977,ATM1,033ICLB170984354,4/8/2017 16:51,912369.22,NULL,REMITTANCE,22,FINANCIAL,I,M,1/29/1976,NON STUDENT,SALARY,N,M,4
A2555848,Teller,033IWRT170951564,4/5/2017 16:18,220356,NULL,REMITTANCE,91,FINANCIAL,I,M,5/26/1946,NON STUDENT,BUSINESS,N,M,0
A2555848,ATM1,033ICLB170942892,4/4/2017 11:57,220356,NULL,REMITTANCE,91,FINANCIAL,I,M,5/26/1946,NON STUDENT,BUSINESS,N,M,0
A0066328,ATM1,033DBLC171060171,4/16/2017 17:11,240080.72,NULL,REMITTANCE,24,FINANCIAL,I,M,4/28/1963,NON STUDENT,SALARY,N,M,0
A0066328,ATM1,033DBFC171050225,4/15/2017 10:51,201748.5,NULL,REMITTANCE,24,FINANCIAL,I,M,4/28/1963,NON STUDENT,SALARY,N,M,0
A0022205,ATM1,033IWRT171201021,4/30/2017 13:16,300000,NULL,REMITTANCE,19,FINANCIAL,I,M,10/11/1963,NON STUDENT,BUSINESS,N,S,0
A28A2870,ATM1,033EDFR171020133,4/12/2017 19:45,406902,NULL,REMITTANCE,17,FINANCIAL,I,M,8/17/1960,NON STUDENT,SALARY,N,M,0
A28A2870,ATM1,033EDFR171020110,4/12/2017 18:14,271268,NULL,REMITTANCE,17,FINANCIAL,I,M,8/17/1960,NON STUDENT,SALARY,N,M,0
A0097227,Teller,033DBLC170921149,4/2/2017 19:16,369000,NULL,REMITTANCE,39,FINANCIAL,I,M,8/14/1959,NON STUDENT,SALARY,N,M,1
A06A4542,ATM1,033DCRD171170039,4/27/2017 10:14,301438.26,NULL,REMITTANCE,47,FINANCIAL,I,M,5/5/1974,NON STUDENT,SALARY,N,M,2
A0A6494A,ATM1,033IWCF170983774,4/8/2017 19:11,263880,NULL,REMITTANCE,5,FINANCIAL,C,M,NULL,NON STUDENT,NULL,N,NULL,0
A0A6494A,ATM1,033IWRT170950349,4/5/2017 14:03,213357.98,NULL,REMITTANCE,5,FINANCIAL,C,M,NULL,NON STUDENT,NULL,N,NULL,0
A2594557,ATM2,033ICLB170920504,4/2/2017 8:39,232007.01,NULL,REMITTANCE,7,FINANCIAL,I,M,6/9/1975,NON STUDENT,INVESTMENT,N,M,3
A0604536,ATM1,033IWRT170911630,4/1/2017 15:03,210454,NULL,REMITTANCE,23,FINANCIAL,I,M,2/2/1971,NON STUDENT,SALARY,N,M,2
A0533783,Teller,033DBFC170940645,4/4/2017 10:50,250000,NULL,REMITTANCE,17,FINANCIAL,I,F,4/7/1989,NON STUDENT,NULL,N,S,0
A29A7278,ATM2,033ICLB171143048,4/24/2017 13:48,453228,NULL,REMITTANCE,24,FINANCIAL,I,M,11/29/1957,NON STUDENT,BUSINESS,N,M,2
A287A347,ATM1,033DBFC171130488,4/23/2017 19:27,977850,NULL,REMITTANCE,24,FINANCIAL,I,M,1/31/1980,NON STUDENT,SALARY,N,M,1
A287A347,ATM1,033ICLB170954399,4/5/2017 15:38,568260,NULL,REMITTANCE,24,FINANCIAL,I,M,1/31/1980,NON STUDENT,SALARY,N,M,1
A2749A03,ATM1,033DBLC171091117,4/20/2017 3:55,220000,NULL,REMITTANCE,82,FINANCIAL,I,M,6/1/1973,NON STUDENT,BUSINESS,N,M,3
A2840400,ATM1,033DCRD171060561,4/16/2017 14:37,2500000,NULL,REMITTANCE,84,FINANCIAL,I,M,5/23/1975,NON STUDENT,BUSINESS,N,M,3
A2907998,ATM1,033ICLB171093712,4/19/2017 12:57,428062.95,NULL,REMITTANCE,82,FINANCIAL,I,F,9/17/1981,NON STUDENT,BUSINESS,N,S,0
A2907998,ATM2,033ICLB171014862,4/11/2017 14:38,587104.44,NULL,REMITTANCE,82,FINANCIAL,I,F,9/17/1981,NON STUDENT,BUSINESS,N,S,0
A2834973,ATM1,033OAED171050507,4/15/2017 13:22,282210.43,NULL,REMITTANCE,3,FINANCIAL,I,F,8/26/1991,NON STUDENT,SALARY,N,M,2
A0059956,ATM1,033DBFC171080602,4/18/2017 11:36,270000,NULL,REMITTANCE,3,FINANCIAL,I,M,10/29/1968,NON STUDENT,SALARY,N,M,0
A0020858,ATM1,033INBK170980583,4/8/2017 17:40,1053274.79,NULL,REMITTANCE,45,FINANCIAL,I,M,3/20/1956,NON STUDENT,SALARY,N,M,0
A0609993,Teller,033DBLC170980853,4/9/2017 4:16,222283,NULL,REMITTANCE,71,FINANCIAL,I,M,4/14/1975,NON STUDENT,SALARY,N,M,3
A0686393,Teller,033EDFR171190572,4/29/2017 16:22,296000,NULL,REMITTANCE,71,FINANCIAL,I,F,8/9/1964,NON STUDENT,SALARY,N,M,3
A0686393,ATM,033IWRT171160920,4/26/2017 14:35,368000,NULL,REMITTANCE,71,FINANCIAL,I,F,8/9/1964,NON STUDENT,SALARY,N,M,3
A25A3243,ATM2,033DCRD171090036,4/19/2017 20:55,211767.53,NULL,REMITTANCE,73,FINANCIAL,I,M,10/6/1952,NON STUDENT,BUSINESS,N,M,2
A25A3243,ATM1,033ICLB171050780,4/15/2017 11:06,564310.5,NULL,REMITTANCE,73,FINANCIAL,I,M,10/6/1952,NON STUDENT,BUSINESS,N,M,2
A00A7993,ATM1,033ISAL171192229,4/29/2017 14:12,1398880.92,NULL,REMITTANCE,24,FINANCIAL,I,M,8/24/1961,NON STUDENT,SALARY,N,M,3
A0A45586,ATM,033EDFR171100113,4/20/2017 18:43,592000,NULL,REMITTANCE,82,FINANCIAL,I,M,6/5/1949,NON STUDENT,SALARY,N,M,1
A256598A,ATM,033DBFC171140884,4/24/2017 15:44,454433,NULL,REMITTANCE,84,FINANCIAL,I,M,3/27/1947,NON STUDENT,INVESTMENT,N,M,2
A2829952,ATM,033OWFR171010524,4/11/2017 17:37,207040.95,NULL,REMITTANCE,45,FINANCIAL,I,M,1/9/1980,NON STUDENT,SALARY,N,M,3
A28A44A5,ATM1,033IWRT171031427,4/13/2017 16:02,1012950.68,NULL,REMITTANCE,91,FINANCIAL,I,M,5/23/1959,NON STUDENT,BUSINESS,N,M,0
A2872963,ATM1,033DBFC170980521,4/8/2017 10:45,201105,NULL,REMITTANCE,24,FINANCIAL,I,F,6/19/1989,NON STUDENT,SALARY,N,M,2
A26A9A77,Teller,033OWBS171002260,4/10/2017 14:31,647736.79,NULL,REMITTANCE,13,FINANCIAL,I,M,6/22/1970,NON STUDENT,SALARY,N,M,2
A2607849,ATM2,033IWRT171141012,4/24/2017 11:42,272871,NULL,REMITTANCE,6,FINANCIAL,I,M,6/13/1974,NON STUDENT,SALARY,N,M,0
A0047594,ATM1,033DBLC171020647,4/12/2017 10:22,210000,NULL,REMITTANCE,36,FINANCIAL,I,M,12/5/1965,NON STUDENT,SALARY,N,M,0
A049423A,ATM1,033IWRT170941682,4/4/2017 13:52,300000,NULL,REMITTANCE,71,FINANCIAL,I,F,8/23/1963,NON STUDENT,SALARY,N,M,4
A2834AAA,ATM1,033IWRT171100573,4/20/2017 10:10,249950,NULL,REMITTANCE,3,FINANCIAL,I,M,4/18/1952,NON STUDENT,BUSINESS,N,S,1
A2834AAA,ATM,033IWRT170980620,4/8/2017 10:21,249950,NULL,REMITTANCE,3,FINANCIAL,I,M,4/18/1952,NON STUDENT,BUSINESS,N,S,1
A252354A,ATM1,033ISAL171200975,4/30/2017 15:09,550998.18,NULL,REMITTANCE,84,FINANCIAL,I,M,2/15/1957,NON STUDENT,BUSINESS,N,S,0
A0432526,ATM1,033IWPT171171702,4/27/2017 19:26,221400,NULL,REMITTANCE,54,FINANCIAL,I,M,4/23/1963,NON STUDENT,BUSINESS,N,M,3
A2724540,ATM2,033DCRD171170615,4/27/2017 11:03,337020,NULL,REMITTANCE,24,FINANCIAL,I,M,1/19/1961,NON STUDENT,SALARY,N,M,3
A2724540,Teller,033IWRT171130076,4/23/2017 8:52,374727.6,NULL,REMITTANCE,24,FINANCIAL,I,M,1/19/1961,NON STUDENT,SALARY,N,M,3
A0240789,Teller,033IWCF170951053,4/5/2017 15:31,500000,NULL,REMITTANCE,17,FINANCIAL,I,F,6/6/1975,NON STUDENT,SALARY,N,S,0
A0024809,ATM1,033DBLC171010873,4/12/2017 4:29,300000,NULL,REMITTANCE,17,FINANCIAL,I,M,8/24/1985,NON STUDENT,BUSINESS,N,S,0
A28A073A,ATM1,033DCRD171130540,4/23/2017 12:23,369000,NULL,REMITTANCE,73,FINANCIAL,I,M,6/27/1961,NON STUDENT,SALARY,N,S,1
A0A73843,Teller,033ICLB170984761,4/8/2017 14:40,618501.7,NULL,REMITTANCE,17,FINANCIAL,I,M,1/1/1947,NON STUDENT,BUSINESS,N,M,3
A26578A9,ATM1,033ICLB171022221,4/12/2017 9:34,544003.51,NULL,REMITTANCE,73,FINANCIAL,I,M,2/21/1964,NON STUDENT,BUSINESS,N,M,4
A268849A,Teller,033IWRT170961372,4/6/2017 19:14,377346.71,NULL,REMITTANCE,82,FINANCIAL,I,M,12/23/1965,NON STUDENT,BUSINESS,N,S,0
A0045300,ATM,033IWRT171012147,4/11/2017 19:50,220825,NULL,REMITTANCE,5,FINANCIAL,I,F,6/11/1981,NON STUDENT,SALARY,N,S,0
A2853802,ATM1,033ICLB170953268,4/5/2017 13:10,5882705.75,NULL,REMITTANCE,17,FINANCIAL,I,M,9/11/1971,NON STUDENT,BUSINESS,N,M,0
A007354A,ATM2,033ISAL171153867,4/25/2017 14:51,10000000,NULL,REMITTANCE,24,FINANCIAL,I,M,8/3/1971,NON STUDENT,SALARY,N,S,0
A0A76928,ATM1,033IWRT171071178,4/17/2017 14:39,412160,NULL,REMITTANCE,24,FINANCIAL,I,F,8/9/1962,NON STUDENT,SALARY,N,S,0
A0A76928,ATM2,033EDAD171000558,4/10/2017 15:00,412160,NULL,REMITTANCE,24,FINANCIAL,I,F,8/9/1962,NON STUDENT,SALARY,N,S,0
A0A76928,ATM1,033ICLB170953423,4/5/2017 14:22,299382,NULL,REMITTANCE,24,FINANCIAL,I,F,8/9/1962,NON STUDENT,SALARY,N,S,0
A0853305,ATM1,033IWCF171101744,4/20/2017 17:21,500000,NULL,REMITTANCE,3,FINANCIAL,I,M,5/26/1965,NON STUDENT,BUSINESS,N,M,0
A03A0905,ATM1,033ICLB171084924,4/18/2017 17:10,200000.01,NULL,REMITTANCE,24,FINANCIAL,I,M,11/11/1972,NON STUDENT,SALARY,N,S,0
A073A208,ATM2,033ICLB171132130,4/23/2017 16:08,207447.12,NULL,REMITTANCE,91,FINANCIAL,I,M,1/19/1948,NON STUDENT,SALARY,N,M,2
A0237032,ATM2,033ICLB171105685,4/20/2017 15:59,285143.89,NULL,REMITTANCE,12,FINANCIAL,I,M,10/20/1955,NON STUDENT,SALARY,N,M,1
A0AA36A5,Teller,033DBLC170980396,4/9/2017 14:24,276000,NULL,REMITTANCE,82,FINANCIAL,I,M,1/12/1971,NON STUDENT,SALARY,N,M,0
A2786838,ATM1,033DBFC170961336,4/6/2017 17:45,912500,NULL,REMITTANCE,12,FINANCIAL,I,M,6/22/1949,NON STUDENT,SALARY,N,M,1
A2453A40,ATM1,033DBLC171031044,4/13/2017 14:31,2124144.75,NULL,REMITTANCE,73,FINANCIAL,I,M,1/29/1969,NON STUDENT,BUSINESS,N,M,0
A2906A50,ATM,033IWCF171160184,4/26/2017 14:32,912372.25,NULL,REMITTANCE,73,FINANCIAL,I,M,4/27/1979,NON STUDENT,BUSINESS,N,S,0
A0556490,ATM1,033IWRT171031625,4/13/2017 21:01,2500000,NULL,REMITTANCE,82,FINANCIAL,I,M,9/7/1954,NON STUDENT,BUSINESS,N,M,0
A086A945,ATM1,033DBFC171141200,4/24/2017 22:18,1014309.45,NULL,REMITTANCE,15,FINANCIAL,I,M,11/10/1990,NON STUDENT,NULL,N,S,0
A05693A3,ATM1,033IWRT170962012,4/6/2017 16:44,310122.25,NULL,REMITTANCE,3,FINANCIAL,I,M,2/10/1982,NON STUDENT,SALARY,N,M,0
A05693A3,Teller,033IWRT170912118,4/1/2017 16:37,367800.32,NULL,REMITTANCE,3,FINANCIAL,I,M,2/10/1982,NON STUDENT,SALARY,N,M,0
A2906A50,ATM1,033DBFC171080284,4/18/2017 19:40,729890.5,NULL,REMITTANCE,73,FINANCIAL,I,M,4/27/1979,NON STUDENT,BUSINESS,N,S,0
A2906A50,ATM1,033ICLB170943432,4/4/2017 12:02,565871.06,NULL,REMITTANCE,73,FINANCIAL,I,M,4/27/1979,NON STUDENT,BUSINESS,N,S,0
A049A8AA,ATM,033IWRT170961353,4/6/2017 17:47,983620.15,NULL,REMITTANCE,88,FINANCIAL,I,F,4/1/1981,NON STUDENT,SALARY,N,S,0
A042800A,ATM1,033IWRT170941492,4/4/2017 17:16,344000,NULL,REMITTANCE,69,FINANCIAL,I,M,11/10/1982,NON STUDENT,SALARY,N,M,0
A055525A,ATM1,033IWRT170930200,4/3/2017 15:26,220650,NULL,REMITTANCE,22,FINANCIAL,I,M,3/23/1966,NON STUDENT,SALARY,N,M,4
A03A6848,ATM1,033DBLC171190321,4/29/2017 11:32,1320736.35,NULL,REMITTANCE,23,FINANCIAL,I,M,1/1/1950,NON STUDENT,SALARY,N,NULL,0
A03A6848,ATM,033IWRT171162513,4/26/2017 19:39,674886.47,NULL,REMITTANCE,23,FINANCIAL,I,M,1/1/1950,NON STUDENT,SALARY,N,NULL,0
A29A8A97,Teller,033IWRT170910520,4/1/2017 8:48,295540.5,NULL,REMITTANCE,45,FINANCIAL,I,M,5/15/1976,NON STUDENT,BUSINESS,N,M,1
A0255368,ATM,033DBFC170950499,4/5/2017 19:33,257600,NULL,REMITTANCE,15,FINANCIAL,I,M,11/9/1960,NON STUDENT,SALARY,N,M,2
A0558650,ATM1,033DBFC171060143,4/16/2017 14:16,362789,NULL,REMITTANCE,73,FINANCIAL,I,F,11/27/1969,NON STUDENT,INVESTMENT,N,M,0
A2895506,ATM1,033ICLB170955323,4/5/2017 19:50,1544265,NULL,REMITTANCE,73,FINANCIAL,I,M,2/1/1958,NON STUDENT,SALARY,N,M,2
A2895506,ATM1,033EDFR170940701,4/4/2017 20:28,5535000,NULL,REMITTANCE,73,FINANCIAL,I,M,2/1/1958,NON STUDENT,SALARY,N,M,2
A0A703A0,ATM2,033DBFC171150766,4/25/2017 12:20,239037.5,NULL,REMITTANCE,36,FINANCIAL,I,M,2/10/1959,NON STUDENT,SALARY,N,M,3
A0A703A0,ATM1,033DBFC170980654,4/8/2017 21:38,257600,NULL,REMITTANCE,36,FINANCIAL,I,M,2/10/1959,NON STUDENT,SALARY,N,M,3
A0A74597,Teller,033CARD171070928,4/17/2017 13:20,470000,NULL,REMITTANCE,7,FINANCIAL,I,M,12/19/1975,NON STUDENT,SALARY,N,M,3
A258A638,Teller,033EDFR170960170,4/6/2017 18:13,1174882.8,NULL,REMITTANCE,47,FINANCIAL,I,F,5/24/1978,NON STUDENT,NULL,N,M,1
A289A578,ATM1,033DBLC171091218,4/19/2017 21:30,206115.5,NULL,REMITTANCE,7,FINANCIAL,I,M,8/4/1978,NON STUDENT,BUSINESS,N,M,2
A049A8AA,Teller,033IWCF171031316,4/13/2017 14:17,984061.3,NULL,REMITTANCE,88,FINANCIAL,I,F,4/1/1981,NON STUDENT,SALARY,N,S,0
A0876456,ATM1,033DCRD170920241,4/2/2017 15:25,345000,NULL,REMITTANCE,55,FINANCIAL,I,F,9/18/1984,NON STUDENT,SALARY,N,S,0
A2767970,Teller,033IWCF171152654,4/25/2017 20:33,1319188,NULL,REMITTANCE,69,FINANCIAL,I,F,1/1/1964,NON STUDENT,BUSINESS,N,M,0
