Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
12909142,C,NAME012909142,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
10141919,I,NAME010141919,M,1/1/1950,NULL,NULL,0,NULL,NON STUDENT,AE,N
12477306,I,NAME012477306,F,11/9/1985,S,SALARY,0,DUBAI,NON STUDENT,RO,N
10165733,I,NAME010165733,M,3/7/1958,M,SALARY,4,NULL,NON STUDENT,IN,N
12738152,C,NAME012738152,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10839783,C,NAME010839783,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10546459,I,NAME010546459,M,12/23/1955,M,SALARY,1,NULL,NON STUDENT,GB,N
10304762,I,NAME010304762,M,5/17/1975,M,SALARY,2,DUBAI,NON STUDENT,TR,N
10675022,I,NAME010675022,M,8/13/1984,M,SALARY,2,DUBAI,NON STUDENT,PK,N
10686483,I,NAME010686483,F,5/20/1972,M,SALARY,1,DUBAI,NON STUDENT,PK,N
12865416,I,NAME012865416,M,10/28/1994,S,NULL,0,DUBAI,NULL,JO,N
12698700,I,NAME012698700,M,3/25/1979,M,BUSINESS,2,DUBAI,NULL,IN,N
12521529,I,NAME012521529,F,10/2/1975,M,SALARY,0,DUBAI,NON STUDENT,PH,N
12752996,C,NAME012752996,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10349883,I,NAME010349883,F,5/11/1975,M,SALARY,1,NULL,NON STUDENT,IN,N
10578236,I,NAME010578236,M,3/15/1980,S,SALARY,2,DUBAI,NON STUDENT,IN,N
12751258,C,NAME012751258,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10170627,I,NAME010170627,M,2/3/1974,M,SALARY,0,NULL,NON STUDENT,SY,N
12739546,C,NAME012739546,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12815978,C,NAME012815978,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10683283,I,NAME010683283,F,6/2/1982,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12728525,C,NAME012728525,NULL,NULL,NULL,NULL,0,NULL,NULL,OM,N
10852517,I,NAME010852517,M,5/20/1983,S,SALARY,0,NULL,NON STUDENT,IN,N
10139164,C,NAME010139164,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12547683,C,NAME012547683,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12872629,C,NAME012872629,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10129227,I,NAME010129227,M,7/27/1970,M,SALARY,1,DUBAI,NON STUDENT,IN,N
10356083,C,NAME010356083,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10438384,I,NAME010438384,M,5/21/1965,M,SALARY,0,NULL,NON STUDENT,IN,N
10628477,C,NAME010628477,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10880232,C,NAME010880232,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10758973,I,NAME010758973,M,1/23/1984,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12881968,I,NAME012881968,F,11/6/1982,M,BUSINESS,1,DUBAI,NULL,IN,NULL
12826006,C,NAME012826006,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12638893,C,NAME012638893,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12673379,I,NAME012673379,M,1/4/1985,M,SALARY,0,NULL,NON STUDENT,LB,N
10006089,I,NAME010006089,M,4/29/1937,M,SALARY,0,NULL,NON STUDENT,GB,N
10272284,I,NAME010272284,M,6/9/1961,M,SALARY,4,NULL,NON STUDENT,IN,N
12834014,I,NAME012834014,F,5/27/1989,S,SALARY,0,DUBAI,NULL,RU,N
10630498,I,NAME010630498,M,1/21/1989,S,SALARY,0,Jabel Ali - DUBAI,NON STUDENT,IN,N
10531565,I,NAME010531565,M,2/10/1984,M,SALARY,0,Jabel Ali - DUBAI,NON STUDENT,IN,N
12594120,I,NAME012594120,M,12/31/1984,M,NULL,0,DUBAI,NULL,ET,N
12581247,C,NAME012581247,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10722569,I,NAME010722569,M,10/15/1971,M,SALARY,4,DUBAI,NON STUDENT,SY,N
10314776,C,NAME010314776,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12860495,I,NAME012860495,M,12/19/1993,S,SALARY,0,DUBAI,NULL,SD,NULL
10128566,I,NAME010128566,M,5/7/1953,M,SALARY,2,Ras Al Khaimah - RAS ALKHAIMAH,GRADUATE,EG,N
10413379,C,NAME010413379,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10560820,I,NAME010560820,M,12/15/1985,S,SALARY,0,DUBAI,GRADUATE,IN,N
10294313,I,NAME010294313,M,5/5/1982,M,SALARY,1,NULL,GRADUATE,IN,N
12923651,C,NAME012923651,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12928992,C,NAME012928992,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10627018,I,NAME010627018,M,9/29/1975,M,SALARY,3,NULL,GRADUATE,PH,N
10770146,I,NAME010770146,F,11/3/1984,S,SALARY,0,NULL,NON STUDENT,PK,N
10089263,C,NAME010089263,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
12561134,I,NAME012561134,M,12/9/1967,M,BUSINESS,0,NULL,NULL,PK,N
10181846,I,NAME010181846,M,1/3/1970,M,SALARY,1,NULL,POST GRADUATE,IN,N
12548469,I,NAME012548469,M,11/18/1988,S,SALARY,1,DUBAI,GRADUATE,IN,N
12761770,I,NAME012761770,F,10/16/1986,M,SALARY,3,DUBAI,NULL,IN,N
10195063,C,NAME010195063,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12697112,I,NAME012697112,F,10/25/1985,NULL,SALARY,0,DUBAI,NULL,AE,N
10867975,C,NAME010867975,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10203966,I,NAME010203966,M,10/1/1967,M,BUSINESS,0,DUBAI,NON STUDENT,EG,N
10867322,I,NAME010867322,M,4/30/1974,M,SALARY,3,DUBAI,GRADUATE,IN,N
12813315,C,NAME012813315,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10702754,I,NAME010702754,F,8/1/1963,M,SALARY,10,NULL,NON STUDENT,AE,N
12571995,I,NAME012571995,M,3/24/1986,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10490672,I,NAME010490672,F,8/29/1979,S,SALARY,0,Abu Dhabi ,NON STUDENT,MA,N
12573998,I,NAME012573998,M,11/30/1963,M,SALARY,5,Abu Dhabi ,NON STUDENT,LB,N
12866844,I,NAME012866844,M,1/23/1992,M,SALARY,1,Abu Dhabi ,POST GRADUATE,GB,N
12811187,I,NAME012811187,M,12/22/1983,M,BUSINESS,3,Sharjah - SHARJAH,NULL,IN,N
10083528,I,NAME010083528,M,9/22/1965,M,SALARY,0,DUBAI,NON STUDENT,LK,N
12713946,I,NAME012713946,M,9/30/1965,M,NULL,1,DUBAI,NON STUDENT,GB,N
12753329,C,NAME012753329,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10853369,I,NAME010853369,M,11/22/1980,M,SALARY,0,Abu Dhabi ,NON STUDENT,JO,N
12459841,C,NAME012459841,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10109913,I,NAME010109913,M,6/1/1950,M,NULL,10,NULL,NON STUDENT,AE,N
12866803,I,NAME012866803,M,8/15/1958,M,BUSINESS,1,DUBAI,NULL,IN,NULL
10694432,I,NAME010694432,M,1/22/1962,M,SALARY,2,DUBAI,POST GRADUATE,PK,N
12689592,I,NAME012689592,M,3/11/1980,S,NULL,0,DUBAI,NON STUDENT,JO,N
10685000,C,NAME010685000,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12604137,I,NAME012604137,M,10/19/1971,M,SALARY,3,Ajman  - AJMAN,NON STUDENT,PK,N
12766980,C,NAME012766980,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10671792,I,NAME010671792,F,1/19/1983,S,SALARY,0,DUBAI,NON STUDENT,PH,N
12916150,C,NAME012916150,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12774867,C,NAME012774867,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12915841,C,NAME012915841,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12729688,C,NAME012729688,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10169904,I,NAME010169904,F,10/5/1973,S,NULL,0,NULL,NON STUDENT,AE,N
10155197,I,NAME010155197,F,6/9/1978,M,SALARY,2,NULL,NON STUDENT,PH,N
10474058,I,NAME010474058,M,7/2/1980,M,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12766981,I,NAME012766981,M,11/28/1984,M,SALARY,3,DUBAI,NON STUDENT,AE,N
12658549,I,NAME012658549,M,10/19/1966,M,SALARY,0,NULL,NULL,GB,N
12490090,I,NAME012490090,M,1/28/1985,M,SALARY,0,DUBAI,NON STUDENT,PK,N
12911435,I,NAME012911435,M,3/16/1989,M,SALARY,3,Abu Dhabi ,NULL,PH,NULL
12661473,C,NAME012661473,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10689632,I,NAME010689632,M,3/16/1971,M,SALARY,2,Sharjah - SHARJAH,NON STUDENT,IN,N
10486498,C,NAME010486498,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,NULL
12848602,I,NAME012848602,M,12/26/1988,S,SALARY,0,NULL,NULL,IN,N
10686384,I,NAME010686384,F,1/18/1960,M,SALARY,0,Abu Dhabi ,NON STUDENT,SY,N
12476742,I,NAME012476742,F,6/17/1979,S,NULL,0,DUBAI,NON STUDENT,IE,N
10878345,I,NAME010878345,M,1/13/1984,M,SALARY,2,DUBAI,NON STUDENT,EG,N
10693017,I,NAME010693017,F,9/9/1979,S,SALARY,0,DUBAI,NON STUDENT,BG,N
10653860,I,NAME010653860,M,2/25/1959,M,NULL,0,Jabel Ali - DUBAI,NON STUDENT,IN,N
12641572,I,NAME012641572,M,10/1/1982,M,SALARY,1,DUBAI,NON STUDENT,IN,N
12492768,C,NAME012492768,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10374660,I,NAME010374660,M,3/1/1979,M,SALARY,1,NULL,NON STUDENT,IN,N
10343927,I,NAME010343927,M,2/8/1966,M,SALARY,1,DUBAI,NON STUDENT,IT,N
12627414,C,NAME012627414,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12855997,I,NAME012855997,F,9/3/1983,S,SALARY,2,DUBAI,NULL,IN,NULL
10822658,I,NAME010822658,M,1/1/1986,S,SALARY,0,NULL,NON STUDENT,PS,N
10442288,I,NAME010442288,M,6/30/1979,M,SALARY,1,NULL,GRADUATE,IN,N
12460739,I,NAME012460739,M,12/13/1961,M,SALARY,3,DUBAI,POST GRADUATE,GB,N
10823341,I,NAME010823341,M,6/23/1968,M,SALARY,4,Abu Dhabi ,NON STUDENT,GB,N
12899882,I,NAME012899882,F,11/19/1990,S,SALARY,0,DUBAI,NULL,GB,NULL
12769597,C,NAME012769597,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10098710,I,NAME010098710,M,7/1/1955,M,NULL,0,Sharjah - SHARJAH,NON STUDENT,AE,N
10876158,I,NAME010876158,M,9/7/1988,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,LB,N
12910509,I,NAME012910509,M,8/12/1988,S,BUSINESS,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,GB,N
10029311,B,NAME010029311,NULL,NULL,NULL,NULL,0,NULL,NULL,NL,NULL
10286218,I,NAME010286218,M,6/25/1977,M,SALARY,4,DUBAI,NON STUDENT,CH,N
10333945,I,NAME010333945,M,5/8/1979,S,SALARY,0,NULL,NON STUDENT,IN,N
10224935,I,NAME010224935,M,10/6/1983,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10399737,I,NAME010399737,F,10/27/1978,M,SALARY,1,NULL,NON STUDENT,PH,N
12514102,I,NAME012514102,M,1/7/1960,M,SALARY,2,DUBAI,GRADUATE,IN,N
12630250,C,NAME012630250,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12719833,I,NAME012719833,F,10/14/1986,S,SALARY,0,DUBAI,NON STUDENT,BR,N
12765804,C,NAME012765804,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10686290,I,NAME010686290,M,5/12/1967,M,SALARY,1,Sharjah - SHARJAH,NON STUDENT,US,N
12609754,I,NAME012609754,M,3/18/1989,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10408565,I,NAME010408565,M,11/11/1972,M,SALARY,2,NULL,GRADUATE,IN,N
10053411,I,NAME010053411,M,10/17/1962,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,IN,N
12923276,C,NAME012923276,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12832472,I,NAME012832472,M,12/29/1984,M,SALARY,2,DUBAI,NULL,IN,N
10133069,I,NAME010133069,M,7/1/1938,M,NULL,0,NULL,NON STUDENT,AE,N
12530083,I,NAME012530083,F,3/3/1982,S,NULL,1,DUBAI,NON STUDENT,RO,N
10803465,I,NAME010803465,M,7/9/1972,M,SALARY,1,NULL,NON STUDENT,IN,N
10758356,I,NAME010758356,M,12/22/1958,M,SALARY,2,NULL,NON STUDENT,SE,N
10835762,C,NAME010835762,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12578952,C,NAME012578952,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10685660,I,NAME010685660,M,5/5/1949,M,SALARY,1,DUBAI,NON STUDENT,CA,N
10803236,C,NAME010803236,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10131051,I,NAME010131051,M,1/5/1960,M,SALARY,0,NULL,NON STUDENT,EG,N
10164229,I,NAME010164229,M,6/1/1961,M,NULL,4,Sharjah - SHARJAH,NON STUDENT,AE,N
10818610,C,NAME010818610,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12904530,I,NAME012904530,M,5/14/1973,M,SALARY,1,DUBAI,NULL,IN,NULL
10878642,C,NAME010878642,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12491546,I,NAME012491546,M,12/27/1981,S,SALARY,0,DUBAI,NON STUDENT,LK,N
12839082,I,NAME012839082,M,5/16/1983,M,SALARY,1,DUBAI,NULL,IN,NULL
12636232,I,NAME012636232,M,7/21/1976,M,NULL,2,NULL,NON STUDENT,IN,N
12591387,I,NAME012591387,M,4/30/1981,M,SALARY,0,U.A.Q,NON STUDENT,IN,N
10150471,I,NAME010150471,M,9/1/1961,M,SALARY,0,NULL,NON STUDENT,AE,N
10107862,I,NAME010107862,F,8/28/1964,M,SALARY,4,DUBAI,GRADUATE,GB,N
12920184,I,NAME012920184,M,7/5/1975,M,SALARY,1,Abu Dhabi ,NULL,IN,NULL
12733601,I,NAME012733601,M,12/4/1973,M,SALARY,0,DUBAI,NON STUDENT,ZA,N
12772577,C,NAME012772577,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10826427,C,NAME010826427,NULL,NULL,NULL,NULL,0,Al Ain - ABU DHABI,NULL,AE,NULL
12833792,I,NAME012833792,M,12/10/1980,M,SALARY,2,NULL,NON STUDENT,EG,N
10376290,I,NAME010376290,M,5/30/1970,M,SALARY,0,Abu Dhabi ,POST GRADUATE,IN,N
10161532,I,NAME010161532,M,1/1/1951,M,SALARY,4,DUBAI,NON STUDENT,PK,N
10259550,I,NAME010259550,M,11/3/1980,M,SALARY,3,DUBAI,NON STUDENT,JO,N
10643680,I,NAME010643680,M,5/27/1975,M,SALARY,0,NULL,NON STUDENT,LK,N
12770596,C,NAME012770596,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10420956,I,NAME010420956,M,5/22/1972,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10516172,I,NAME010516172,M,8/22/1984,S,SALARY,0,NULL,NON STUDENT,LB,N
10769126,I,NAME010769126,F,5/5/1978,M,SALARY,0,DUBAI,NON STUDENT,KE,N
12806263,C,NAME012806263,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12910945,C,NAME012910945,NULL,NULL,NULL,NULL,0,DUBAI,NULL,UM,NULL
12609936,I,NAME012609936,M,3/2/1986,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10362685,I,NAME010362685,F,6/8/1972,M,SALARY,3,NULL,NON STUDENT,KE,N
12457451,B,NAME012457451,NULL,NULL,NULL,NULL,0,NULL,NULL,OM,N
10172774,I,NAME010172774,M,7/1/1939,M,SALARY,0,NULL,NON STUDENT,AE,N
10824697,C,NAME010824697,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10842770,I,NAME010842770,M,7/19/1983,M,SALARY,0,NULL,NON STUDENT,US,N
12906043,C,NAME012906043,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12909610,I,NAME012909610,F,12/15/1984,S,SALARY,0,Fujairah ,NULL,PK,NULL
12732644,I,NAME012732644,M,10/31/1987,S,RENTAL,0,NULL,NULL,KW,N
12585605,C,NAME012585605,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12464782,I,NAME012464782,M,7/19/1947,M,SALARY,0,Abu Dhabi ,NON STUDENT,GB,N
12803238,I,NAME012803238,F,4/26/1977,S,SALARY,0,DUBAI,NULL,PH,N
10536068,I,NAME010536068,M,12/15/1968,M,SALARY,3,DUBAI,NON STUDENT,IN,N
10773633,C,NAME010773633,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12527032,I,NAME012527032,M,12/5/1984,M,SALARY,1,DUBAI,NON STUDENT,IN,N
12775818,I,NAME012775818,M,8/7/1981,M,SALARY,0,DUBAI,NULL,IN,N
12821230,C,NAME012821230,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10133922,I,NAME010133922,M,5/26/1965,M,SALARY,1,Abu Dhabi ,NON STUDENT,IN,N
12542046,I,NAME012542046,F,7/9/1970,M,SALARY,0,DUBAI,POST GRADUATE,FI,N
12460070,I,NAME012460070,F,1/4/1985,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12859136,C,NAME012859136,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12764412,I,NAME012764412,M,12/18/1977,M,NULL,0,DUBAI,NULL,CN,N
12838474,C,NAME012838474,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10622080,I,NAME010622080,F,2/27/1965,M,SALARY,0,NULL,GRADUATE,PH,N
12774310,C,NAME012774310,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12852985,C,NAME012852985,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10835807,I,NAME010835807,M,9/28/1980,M,SALARY,1,Abu Dhabi ,NON STUDENT,PH,N
12485579,I,NAME012485579,M,2/14/1983,M,SALARY,0,Abu Dhabi ,POST GRADUATE,BR,N
10878410,I,NAME010878410,F,9/2/1989,S,SALARY,0,DUBAI,NON STUDENT,CO,N
12673775,I,NAME012673775,M,11/11/1986,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12642035,I,NAME012642035,M,6/13/1990,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12804779,I,NAME012804779,M,11/18/1986,S,SALARY,0,DUBAI,NULL,FR,N
10857439,I,NAME010857439,M,11/16/1976,M,SALARY,0,NULL,NON STUDENT,IN,N
12495086,C,NAME012495086,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12871575,I,NAME012871575,M,1/10/1982,M,SALARY,2,Sharjah - SHARJAH,NULL,IN,NULL
10246041,I,NAME010246041,F,1/18/1978,S,SALARY,0,NULL,NON STUDENT,PH,N
12912784,C,NAME012912784,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10093996,I,NAME010093996,M,1/1/1955,M,NULL,0,NULL,NON STUDENT,AE,N
10101506,I,NAME010101506,M,4/15/1959,M,SALARY,2,NULL,NON STUDENT,IN,N
12915820,I,NAME012915820,M,5/31/1971,M,NULL,0,DUBAI,NULL,IN,NULL
10347565,C,NAME010347565,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,N
12560659,I,NAME012560659,M,6/5/1979,M,SALARY,3,DUBAI,NON STUDENT,IN,N
12911849,C,NAME012911849,NULL,NULL,NULL,NULL,0,U.A.Q,NULL,AE,NULL
10718211,I,NAME010718211,M,8/24/1975,M,SALARY,1,NULL,NON STUDENT,NP,N
12630726,I,NAME012630726,M,1/9/1959,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10561878,I,NAME010561878,M,1/15/1984,S,SALARY,0,DUBAI,NON STUDENT,PK,N
10843994,I,NAME010843994,M,3/17/1958,M,SALARY,0,DUBAI,NON STUDENT,EG,N
12488882,I,NAME012488882,M,11/15/1977,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10082243,I,NAME010082243,M,3/12/1972,M,SALARY,6,Abu Dhabi ,GRADUATE,AE,N
12716390,C,NAME012716390,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10842449,I,NAME010842449,M,3/10/1988,NULL,SALARY,0,NULL,NON STUDENT,IN,N
10381486,I,NAME010381486,M,7/20/1976,M,SALARY,5,NULL,GRADUATE,EG,N
10191645,I,NAME010191645,M,3/27/1980,M,SALARY,0,NULL,NON STUDENT,IN,N
12906603,I,NAME012906603,M,4/24/1974,M,SALARY,0,DUBAI,NON STUDENT,JO,N
12644916,C,NAME012644916,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12783796,C,NAME012783796,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10283423,I,NAME010283423,M,2/10/1957,M,SALARY,2,NULL,NON STUDENT,PH,N
12569820,C,NAME012569820,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10626582,I,NAME010626582,M,12/18/1975,M,SALARY,0,DUBAI,NON STUDENT,PH,N
12741847,C,NAME012741847,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10596987,C,NAME010596987,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12924222,C,NAME012924222,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10652471,I,NAME010652471,M,1/25/1983,S,SALARY,0,NULL,NON STUDENT,MR,N
12537043,C,NAME012537043,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12898091,I,NAME012898091,F,6/30/1990,S,SALARY,0,DUBAI,NULL,EE,N
10876675,C,NAME010876675,NULL,NULL,NULL,NULL,0,Fujairah ,NULL,AE,N
10026509,I,NAME010026509,M,5/9/1962,M,SALARY,2,NULL,NON STUDENT,IN,N
10426174,I,NAME010426174,M,2/22/1982,S,SALARY,0,NULL,NON STUDENT,SY,N
10693950,I,NAME010693950,M,1/5/1959,M,SALARY,0,Dhaid  - SHARJAH,NON STUDENT,BD,N
10302093,I,NAME010302093,M,7/16/1964,M,SALARY,1,NULL,NON STUDENT,GB,N
10028055,I,NAME010028055,M,1/30/1978,M,SALARY,1,Jabel Ali - DUBAI,NON STUDENT,JO,N
10407436,I,NAME010407436,M,3/17/1978,S,SALARY,0,DUBAI,NON STUDENT,ZW,N
12708986,C,NAME012708986,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12810034,I,NAME012810034,M,6/15/1980,S,SALARY,0,Abu Dhabi ,NON STUDENT,MA,N
12670484,I,NAME012670484,M,1/27/1986,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10726730,C,NAME010726730,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10289583,I,NAME010289583,M,10/20/1973,M,SALARY,3,DUBAI,NON STUDENT,IN,N
10113905,I,NAME010113905,M,9/28/1975,S,SALARY,0,DUBAI,GRADUATE,JO,N
10642486,I,NAME010642486,M,1/1/1958,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,YE,N
12685470,I,NAME012685470,M,5/31/1985,M,SALARY,1,Abu Dhabi ,NULL,IN,NULL
10103491,I,NAME010103491,M,5/25/1973,M,SALARY,1,NULL,POST GRADUATE,IN,N
12863957,I,NAME012863957,F,9/25/1991,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10329626,I,NAME010329626,M,8/2/1973,S,SALARY,0,DUBAI,NON STUDENT,PK,N
10556389,I,NAME010556389,M,4/21/1976,M,SALARY,0,NULL,NON STUDENT,IN,N
12881611,I,NAME012881611,M,11/22/1971,M,BUSINESS,0,DUBAI,NON STUDENT,GB,N
12906063,C,NAME012906063,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12681221,I,NAME012681221,F,6/3/1987,M,SALARY,0,DUBAI,NULL,MD,N
12931677,I,NAME012931677,M,4/2/1962,M,SALARY,0,Ajman  - AJMAN,NULL,HK,NULL
10369374,I,NAME010369374,M,4/6/1974,M,SALARY,1,NULL,NON STUDENT,PH,N
12843784,C,NAME012843784,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10544663,I,NAME010544663,F,11/9/1985,S,SALARY,0,NULL,NON STUDENT,BD,N
12905375,I,NAME012905375,M,1/1/1986,S,NULL,0,DUBAI,NULL,SD,N
12774877,I,NAME012774877,M,6/24/1983,M,INVESTMENT,1,DUBAI,NULL,IN,N
10363001,I,NAME010363001,M,3/4/1962,M,SALARY,0,DUBAI,NON STUDENT,SY,N
12545976,C,NAME012545976,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10808973,I,NAME010808973,M,3/2/1975,M,SALARY,4,Abu Dhabi ,NON STUDENT,NG,N
10157898,C,NAME010157898,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10052962,I,NAME010052962,M,8/19/1973,M,SALARY,0,Abu Dhabi ,NON STUDENT,AE,N
12537408,I,NAME012537408,M,2/1/1978,M,SALARY,3,NULL,NON STUDENT,LT,N
12764296,I,NAME012764296,M,12/17/1961,S,BUSINESS,0,NULL,NULL,PT,N
12835276,I,NAME012835276,M,6/9/1984,S,SALARY,0,Ajman  - AJMAN,NULL,IN,NULL
12562502,I,NAME012562502,M,10/30/1978,M,SALARY,0,Falaj-Al-Mualla - U.A. Q.,NON STUDENT,BD,N
10835260,I,NAME010835260,F,10/21/1971,M,SALARY,2,Abu Dhabi ,GRADUATE,CA,N
12775370,I,NAME012775370,F,3/16/1979,M,SALARY,2,DUBAI,NULL,IN,N
12672189,C,NAME012672189,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10876848,I,NAME010876848,M,8/16/1972,M,SALARY,2,NULL,NON STUDENT,IN,N
10835022,I,NAME010835022,M,2/17/1982,M,SALARY,0,Abu Dhabi ,GRADUATE,PK,N
12693285,C,NAME012693285,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12775020,I,NAME012775020,F,7/22/1987,S,NULL,0,DUBAI,NULL,CN,N
12651844,I,NAME012651844,F,7/18/1981,S,SALARY,0,DUBAI,NON STUDENT,IN,N
10429004,I,NAME010429004,M,9/23/1977,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
10537181,I,NAME010537181,M,11/20/1976,M,SALARY,0,NULL,NON STUDENT,JO,N
12458400,I,NAME012458400,M,12/15/1984,S,SALARY,0,DUBAI,NON STUDENT,PK,N
